split,group_id,formula,SMILES,connectivity,status,message,energy_Eh,energy_eV,elapsed_seconds,protocol
external,C8H7NO4S|charge=0,C8H7NO4S,CSc1cc(C(=O)O)cnc1C(=O)O,CSc1cc(C(=O)O)cnc1C(=O)O,success,reused exact unchanged audited target (group_records),-43.131740283775,-1173.6744443234415,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7NO4S|charge=0,C8H7NO4S,NS(=O)(=O)c1cc2ccc(O)cc2o1,NS(=O)(=O)c1cc2ccc(O)cc2o1,success,reused exact unchanged audited target (group_records),-43.106899932333,-1172.9985039258672,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7NO4S|charge=0,C8H7NO4S,O=C(O)CNC(=O)C(=O)c1cccs1,O=C(O)CNC(=O)C(=O)c1cccs1,success,reused exact unchanged audited target (group_records),-43.11967851293,-1173.3462268181677,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7NO4S|charge=0,C8H7NO4S,O=C1Cc2cc(S(=O)(=O)O)ccc2N1,O=C1Cc2cc(S(=O)(=O)O)ccc2N1,success,reused exact unchanged audited target (group_records),-43.163902969509,-1174.5496355876578,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7NO4S|charge=0,C8H7NO4S,O=C1NC(C(=O)O)C(c2ccco2)S1,O=C1NC(C(=O)O)C(c2ccco2)S1,success,reused exact unchanged audited target (group_records),-43.154648128407,-1174.297798531786,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7NO4S|charge=0,C8H7NO4S,O=S(=O)(O)Cc1noc2ccccc12,O=S(=O)(O)Cc1noc2ccccc12,success,reused exact unchanged audited target (group_records),-43.104260202124,-1172.926673207565,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8BrF3N2|charge=0,C8H8BrF3N2,CN(C)c1ncc(C(F)(F)F)cc1Br,CN(C)c1ncc(C(F)(F)F)cc1Br,success,reused exact unchanged audited target (group_records),-45.356893663557,-1234.2239523972553,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8BrF3N2|charge=0,C8H8BrF3N2,CNC(c1ccc(Br)cn1)C(F)(F)F,CNC(c1ccc(Br)cn1)C(F)(F)F,success,reused exact unchanged audited target (group_records),-45.335357482544,-1233.6379230574469,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8BrF3N2|charge=0,C8H8BrF3N2,CNc1c(N)cc(C(F)(F)F)cc1Br,CNc1c(N)cc(C(F)(F)F)cc1Br,success,reused exact unchanged audited target (group_records),-45.348952240735,-1234.007855273503,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8BrF3N2|charge=0,C8H8BrF3N2,Cc1cc(C(N)C(F)(F)F)ncc1Br,Cc1cc(C(N)C(F)(F)F)ncc1Br,success,reused exact unchanged audited target (group_records),-45.343965335715005,-1233.8721546748318,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8BrF3N2|charge=0,C8H8BrF3N2,Nc1cc(Br)cc(NCC(F)(F)F)c1,Nc1cc(Br)cc(NCC(F)(F)F)c1,success,reused exact unchanged audited target (group_records),-45.347672707824,-1233.9730374092474,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8BrN3O2|charge=0,C8H8BrN3O2,C=CCNC(=O)n1cc(Br)cnc1=O,C=CCNC(=O)n1cc(Br)cnc1=O,success,reused exact unchanged audited target (group_records),-42.196237982768004,-1148.2181298767296,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8BrN3O2|charge=0,C8H8BrN3O2,CCOC(=O)c1cc(Br)c(C#N)n1N,CCOC(=O)c1cc(Br)c(C#N)n1N,success,reused exact unchanged audited target (group_records),-42.148256160633,-1146.9124779818276,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8BrN3O2|charge=0,C8H8BrN3O2,Cn1c(=O)c2[nH]cc(Br)c2n(C)c1=O,Cn1c(=O)c2[nH]cc(Br)c2n(C)c1=O,success,reused exact unchanged audited target (group_records),-42.274339171269,-1150.3433714833009,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8BrN3O2|charge=0,C8H8BrN3O2,O=C1OCCN1Cc1nccc(Br)n1,O=C1OCCN1Cc1nccc(Br)n1,success,reused exact unchanged audited target (group_records),-42.234525503229,-1149.259986384395,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8BrN3O2|charge=0,C8H8BrN3O2,O=[N+]([O-])c1cncc(Br)c1NC1CC1,O=[N+]([O-])c1cncc(Br)c1NC1CC1,success,reused exact unchanged audited target (group_records),-42.080700867353,-1145.0742048034247,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8BrN3O2|charge=0,C8H8BrN3O2,OCc1cn(CO)c2ncc(Br)nc12,OCc1cn(CO)c2ncc(Br)nc12,success,reused exact unchanged audited target (group_records),-42.204676829122,-1148.4477625843388,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8Cl2NO2P|charge=0,C8H8Cl2NO2P,Cc1ccc(C(=O)NP(=O)(Cl)Cl)cc1,Cc1ccc(C(=O)NP(=O)(Cl)Cl)cc1,success,Optimization completed.,-44.025536899096,-1197.995889248298,0.5818473661784083,synde-ord-gfn2-xtb-extreme-v1
external,C8H8Cl2NO2P|charge=0,C8H8Cl2NO2P,Cc1ccccc1C(=O)NP(=O)(Cl)Cl,Cc1ccccc1C(=O)NP(=O)(Cl)Cl,success,Optimization completed.,-44.022286902211,-1197.907452327762,0.7373921391554177,synde-ord-gfn2-xtb-extreme-v1
external,C8H8Cl2NO2P|charge=0,C8H8Cl2NO2P,O=C(Cc1ccccc1)NP(=O)(Cl)Cl,O=C(Cc1ccccc1)NP(=O)(Cl)Cl,success,Optimization completed.,-44.017867715404,-1197.7872001286637,0.9573873619083315,synde-ord-gfn2-xtb-extreme-v1
external,C8H8Cl2O2|charge=0,C8H8Cl2O2,CC(O)c1cc(Cl)cc(Cl)c1O,CC(O)c1cc(Cl)cc(Cl)c1O,success,reused exact unchanged audited target (group_records),-38.454066847866,-1046.388465726324,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8Cl2O2|charge=0,C8H8Cl2O2,COCOc1cccc(Cl)c1Cl,COCOc1cccc(Cl)c1Cl,success,reused exact unchanged audited target (group_records),-38.43361468846201,-1045.8319341172173,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8Cl2O2|charge=0,C8H8Cl2O2,COc1cc(Cl)c(CO)c(Cl)c1,COc1cc(Cl)c(CO)c(Cl)c1,success,reused exact unchanged audited target (group_records),-38.440772158821,-1046.0266988077,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8Cl2O2|charge=0,C8H8Cl2O2,COc1cc(Cl)cc(CO)c1Cl,COc1cc(Cl)cc(CO)c1Cl,success,reused exact unchanged audited target (group_records),-38.440026360693,-1046.0064046067776,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8Cl2O2|charge=0,C8H8Cl2O2,COc1ccc(Cl)c(Cl)c1OC,COc1ccc(Cl)c(Cl)c1OC,success,reused exact unchanged audited target (group_records),-38.434502190399,-1045.856084275219,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8Cl2O2|charge=0,C8H8Cl2O2,O=C(Cl)[C@@H]1CC=CC[C@H]1C(=O)Cl,O=C(Cl)C1CC=CCC1C(=O)Cl,success,reused exact unchanged audited target (group_records),-38.437290733785005,-1045.9319644063592,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8Cl2O2|charge=0,C8H8Cl2O2,OCC(O)c1ccc(Cl)cc1Cl,OCC(O)c1ccc(Cl)cc1Cl,success,reused exact unchanged audited target (group_records),-38.43628953360301,-1045.9047203614973,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8Cl2O2|charge=0,C8H8Cl2O2,OCCOc1ccc(Cl)c(Cl)c1,OCCOc1ccc(Cl)c(Cl)c1,success,reused exact unchanged audited target (group_records),-38.437187915792,-1045.9291665862386,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8Cl2O2|charge=0,C8H8Cl2O2,OCCc1cc(Cl)c(O)c(Cl)c1,OCCc1cc(Cl)c(O)c(Cl)c1,success,reused exact unchanged audited target (group_records),-38.44464490812,-1046.132081684709,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8Cl2O2|charge=0,C8H8Cl2O2,OCc1cc(Cl)c(Cl)cc1CO,OCc1cc(Cl)c(Cl)cc1CO,success,reused exact unchanged audited target (group_records),-38.427510067155,-1045.665818908947,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8Cl2O|charge=0,C8H8Cl2O,CC(O)c1ccc(Cl)c(Cl)c1,CC(O)c1ccc(Cl)c(Cl)c1,success,reused exact unchanged audited target (group_records),-34.375250397941,-935.3982158809252,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8Cl2O|charge=0,C8H8Cl2O,CC(O)c1cccc(Cl)c1Cl,CC(O)c1cccc(Cl)c1Cl,success,reused exact unchanged audited target (group_records),-34.371524576833,-935.2968311236721,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8Cl2O|charge=0,C8H8Cl2O,CCOc1cccc(Cl)c1Cl,CCOc1cccc(Cl)c1Cl,success,reused exact unchanged audited target (group_records),-34.377026242342,-935.4465390688335,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8Cl2O|charge=0,C8H8Cl2O,COc1cc(CCl)ccc1Cl,COc1cc(CCl)ccc1Cl,success,reused exact unchanged audited target (group_records),-34.373620445073,-935.3538626038713,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8Cl2O|charge=0,C8H8Cl2O,COc1ccc(CCl)c(Cl)c1,COc1ccc(CCl)c(Cl)c1,success,reused exact unchanged audited target (group_records),-34.375858420064,-935.4147610057603,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8Cl2O|charge=0,C8H8Cl2O,COc1cccc(C(Cl)Cl)c1,COc1cccc(C(Cl)Cl)c1,success,reused exact unchanged audited target (group_records),-34.366797178477,-935.1681920610682,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8Cl2O|charge=0,C8H8Cl2O,ClCCOc1ccc(Cl)cc1,ClCCOc1ccc(Cl)cc1,success,reused exact unchanged audited target (group_records),-34.370777198643,-935.276493927072,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8Cl2O|charge=0,C8H8Cl2O,ClCOCc1ccc(Cl)cc1,ClCOCc1ccc(Cl)cc1,success,reused exact unchanged audited target (group_records),-34.360377323471,-934.9934989068566,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8Cl2O|charge=0,C8H8Cl2O,OC(CCl)c1ccc(Cl)cc1,OC(CCl)c1ccc(Cl)cc1,success,reused exact unchanged audited target (group_records),-34.365009875529,-935.1195570702115,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8Cl2O|charge=0,C8H8Cl2O,OCCc1ccc(Cl)cc1Cl,OCCc1ccc(Cl)cc1Cl,success,reused exact unchanged audited target (group_records),-34.37431712821,-935.3728203178033,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8ClF|charge=0,C8H8ClF,CCc1c(F)cccc1Cl,CCc1c(F)cccc1Cl,success,reused exact unchanged audited target (group_records),-30.495560242213,-829.8264685386532,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8ClF|charge=0,C8H8ClF,CCc1ccc(F)c(Cl)c1,CCc1ccc(F)c(Cl)c1,success,reused exact unchanged audited target (group_records),-30.492096416754,-829.7322130461997,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8ClF|charge=0,C8H8ClF,CCc1ccc(F)cc1Cl,CCc1ccc(F)cc1Cl,success,reused exact unchanged audited target (group_records),-30.496100216599,-829.8411619902337,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8ClF|charge=0,C8H8ClF,Cc1cc(F)cc(C)c1Cl,Cc1cc(F)cc(C)c1Cl,success,reused exact unchanged audited target (group_records),-30.50368366822,-830.0475182213704,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8ClF|charge=0,C8H8ClF,Cc1cc(F)ccc1CCl,Cc1cc(F)ccc1CCl,success,reused exact unchanged audited target (group_records),-30.492310883529,-829.7380489844512,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8ClF|charge=0,C8H8ClF,Cc1ccc(CCl)cc1F,Cc1ccc(CCl)cc1F,success,reused exact unchanged audited target (group_records),-30.491572363904,-829.7179528416851,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8ClF|charge=0,C8H8ClF,Cc1ccc(F)cc1CCl,Cc1ccc(F)cc1CCl,success,reused exact unchanged audited target (group_records),-30.491867626153997,-829.7259873368137,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8ClF|charge=0,C8H8ClF,FCc1ccc(CCl)cc1,FCc1ccc(CCl)cc1,success,reused exact unchanged audited target (group_records),-30.482903019155,-829.4820479532204,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8ClF|charge=0,C8H8ClF,Fc1ccc(CCCl)cc1,Fc1ccc(CCCl)cc1,success,reused exact unchanged audited target (group_records),-30.486412732136,-829.5775521087589,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8ClN3O2|charge=0,C8H8ClN3O2,C=CCNc1nc(Cl)ccc1[N+](=O)[O-],C=CCNc1nc(Cl)ccc1[N+](=O)[O-],success,reused exact unchanged audited target (group_records),-42.555807108094,-1158.0025042281075,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8ClN3O2|charge=0,C8H8ClN3O2,CC(=O)NNC(=O)c1ccc(Cl)nc1,CC(=O)NNC(=O)c1ccc(Cl)nc1,success,reused exact unchanged audited target (group_records),-42.651182408126004,-1160.5977983556052,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8ClN3O2|charge=0,C8H8ClN3O2,CCc1nc(Cl)c2c(n1)OCC(=O)N2,CCc1nc(Cl)c2c(n1)OCC(=O)N2,success,reused exact unchanged audited target (group_records),-42.710481749433,-1162.2114156360426,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8ClN3O2|charge=0,C8H8ClN3O2,COc1cc(OC)c(N=[N+]=[N-])cc1Cl,COc1cc(OC)c(N=[N+]=[N-])cc1Cl,success,reused exact unchanged audited target (group_records),-42.613872087007,-1159.5825327966743,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8ClN3O2|charge=0,C8H8ClN3O2,Cc1nc(Cl)c2c(n1)NC(=O)C(C)O2,Cc1nc(Cl)c2c(n1)NC(=O)C(C)O2,success,reused exact unchanged audited target (group_records),-42.713377568368,-1162.2902148835815,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8ClN3O2|charge=0,C8H8ClN3O2,Cc1noc(C)c1-c1nc(CCl)no1,Cc1noc(C)c1-c1nc(CCl)no1,success,reused exact unchanged audited target (group_records),-42.620754551319,-1159.7698141913922,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8ClN3O2|charge=0,C8H8ClN3O2,Nc1nc(C2CC2)nc(C(=O)O)c1Cl,Nc1nc(C2CC2)nc(C(=O)O)c1Cl,success,reused exact unchanged audited target (group_records),-42.669304598353,-1161.0909282734954,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8ClN3O2|charge=0,C8H8ClN3O2,O=C(CCl)N(O)CC#Cc1cc[nH]n1,O=C(CCl)N(O)CC#Cc1cc[nH]n1,success,reused exact unchanged audited target (group_records),-42.544963770627,-1157.7074419840972,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8ClN3O2|charge=0,C8H8ClN3O2,O=C1OCCN1Cc1nccc(Cl)n1,O=C1OCCN1Cc1nccc(Cl)n1,success,reused exact unchanged audited target (group_records),-42.70655146516,-1162.1044671526333,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8ClN3O2|charge=0,C8H8ClN3O2,O=c1[nH]c(Cl)nc2c1ccn2CCO,O=c1[nH]c(Cl)nc2c1ccn2CCO,success,reused exact unchanged audited target (group_records),-42.708625647868,-1162.1609085394455,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8FI|charge=0,C8H8FI,Cc1cc(F)c(I)cc1C,Cc1cc(F)c(I)cc1C,success,reused exact unchanged audited target (group_records),-29.7553026847,-809.6830342196553,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8FI|charge=0,C8H8FI,Cc1cc(F)cc(C)c1I,Cc1cc(F)cc(C)c1I,success,reused exact unchanged audited target (group_records),-29.759485061002,-809.7968424766351,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8FI|charge=0,C8H8FI,Fc1ccc(CCI)cc1,Fc1ccc(CCI)cc1,success,reused exact unchanged audited target (group_records),-29.747795766768,-809.4787605762908,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8INO2|charge=0,C8H8INO2,CC(=O)OCc1cc(I)ccn1,CC(=O)OCc1cc(I)ccn1,success,reused exact unchanged audited target (group_records),-36.079380733557,-981.7699646568774,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8INO2|charge=0,C8H8INO2,CC(I)c1ccc([N+](=O)[O-])cc1,CC(I)c1ccc([N+](=O)[O-])cc1,success,reused exact unchanged audited target (group_records),-35.978733363,-979.0312101820078,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8INO2|charge=0,C8H8INO2,CCOC(=O)c1ccc(I)nc1,CCOC(=O)c1ccc(I)nc1,success,reused exact unchanged audited target (group_records),-36.079950033893,-981.7854561082102,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8INO2|charge=0,C8H8INO2,CCc1cc(I)ccc1[N+](=O)[O-],CCc1cc(I)ccc1[N+](=O)[O-],success,reused exact unchanged audited target (group_records),-35.978664071435,-979.0293246624689,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8INO2|charge=0,C8H8INO2,CNc1ccc(I)cc1C(=O)O,CNc1ccc(I)cc1C(=O)O,success,reused exact unchanged audited target (group_records),-36.092141497931,-982.1172027450524,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8INO2|charge=0,C8H8INO2,COC(=O)c1cccc(N)c1I,COC(=O)c1cccc(N)c1I,success,reused exact unchanged audited target (group_records),-36.076498053773,-981.6915229438515,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8INO2|charge=0,C8H8INO2,Cc1ccc(I)c(C)c1[N+](=O)[O-],Cc1ccc(I)c(C)c1[N+](=O)[O-],success,reused exact unchanged audited target (group_records),-35.981964709853,-979.1191396093195,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8INO2|charge=0,C8H8INO2,NC(C(=O)O)c1ccc(I)cc1,NC(C(=O)O)c1ccc(I)cc1,success,reused exact unchanged audited target (group_records),-36.065694798907,-981.3975514029789,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8INO2|charge=0,C8H8INO2,NCc1cc2c(cc1I)OCO2,NCc1cc2c(cc1I)OCO2,success,reused exact unchanged audited target (group_records),-36.066251875803,-981.4127102375645,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8INO2|charge=0,C8H8INO2,Nc1ccc(CC(=O)O)cc1I,Nc1ccc(CC(=O)O)cc1I,success,reused exact unchanged audited target (group_records),-36.084946451656,-981.9214155618056,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8N4O5S|charge=0,C8H8N4O5S,CS(=O)(=O)c1ccc(Cn2ncc([N+](=O)[O-])n2)o1,CS(=O)(=O)c1ccc(Cn2ncc([N+](=O)[O-])n2)o1,success,reused exact unchanged audited target (group_records),-56.32526199197601,-1532.6884594701264,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8N4O5S|charge=0,C8H8N4O5S,NC(=O)CON=C(C(=O)O)c1csc(NC=O)n1,NC(=O)CON=C(C(=O)O)c1csc(NC=O)n1,success,reused exact unchanged audited target (group_records),-56.43215152350201,-1535.5970717981331,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H8N4O5S|charge=0,C8H8N4O5S,Nc1nc(C(=NOC2CCOC2=O)C(=O)O)ns1,Nc1nc(C(=NOC2CCOC2=O)C(=O)O)ns1,success,reused exact unchanged audited target (group_records),-56.451440866883,-1536.1219615713048,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H9BF2O3|charge=0,C8H9BF2O3,CCOc1cc(B(O)O)c(F)cc1F,CCOc1cc(B(O)O)c(F)cc1F,success,reused exact unchanged audited target (group_records),-44.704547280408,-1216.4727029992146,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H9BF2O3|charge=0,C8H9BF2O3,CCOc1ccc(B(O)O)c(F)c1F,CCOc1ccc(B(O)O)c(F)c1F,success,reused exact unchanged audited target (group_records),-44.698886994738,-1216.3186787795853,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H9BF2O3|charge=0,C8H9BF2O3,CCOc1ccc(F)c(B(O)O)c1F,CCOc1ccc(F)c(B(O)O)c1F,success,reused exact unchanged audited target (group_records),-44.701686949799,-1216.3948694382216,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H9BF2O3|charge=0,C8H9BF2O3,OB(O)c1cccc(C(O)C(F)F)c1,OB(O)c1cccc(C(O)C(F)F)c1,success,reused exact unchanged audited target (group_records),-44.690254038615,-1216.0837640760778,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H9BN2O2|charge=0,C8H9BN2O2,Cc1cc2c(B(O)O)ccnc2[nH]1,Cc1cc2c(B(O)O)ccnc2[nH]1,success,reused exact unchanged audited target (group_records),-37.027951912025,-1007.5819013759822,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H9BN2O2|charge=0,C8H9BN2O2,Cc1ccc2[nH]ncc2c1B(O)O,Cc1ccc2[nH]ncc2c1B(O)O,success,reused exact unchanged audited target (group_records),-37.010468993308,-1007.1061669220667,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H9BN2O2|charge=0,C8H9BN2O2,Cc1n[nH]c2ccc(B(O)O)cc12,Cc1n[nH]c2ccc(B(O)O)cc12,success,reused exact unchanged audited target (group_records),-37.006781001482,-1007.0058115520172,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H9BN2O2|charge=0,C8H9BN2O2,Cn1c(B(O)O)nc2ccccc21,Cn1c(B(O)O)nc2ccccc21,success,reused exact unchanged audited target (group_records),-37.047991563928,-1008.1272080841499,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H9BN2O2|charge=0,C8H9BN2O2,Cn1cnc2cc(B(O)O)ccc21,Cn1cnc2cc(B(O)O)ccc21,success,reused exact unchanged audited target (group_records),-37.036472604729,-1007.813761236234,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H9BN2O2|charge=0,C8H9BN2O2,Cn1cnc2ccc(B(O)O)cc21,Cn1cnc2ccc(B(O)O)cc21,success,reused exact unchanged audited target (group_records),-37.030936767894,-1007.663123441922,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H9BN2O2|charge=0,C8H9BN2O2,Cn1ncc2c(B(O)O)cccc21,Cn1ncc2c(B(O)O)cccc21,success,reused exact unchanged audited target (group_records),-37.015924460683,-1007.2546177519602,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H9BN2O2|charge=0,C8H9BN2O2,Cn1ncc2cc(B(O)O)ccc21,Cn1ncc2cc(B(O)O)ccc21,success,reused exact unchanged audited target (group_records),-37.014893694514,-1007.2265691756062,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H9BN2O2|charge=0,C8H9BN2O2,Cn1ncc2ccc(B(O)O)cc21,Cn1ncc2ccc(B(O)O)cc21,success,reused exact unchanged audited target (group_records),-37.008378914077,-1007.0492929688271,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H9BN2O2|charge=0,C8H9BN2O2,Cn1ncc2cccc(B(O)O)c21,Cn1ncc2cccc(B(O)O)c21,success,reused exact unchanged audited target (group_records),-37.015989549108,-1007.2563888982329,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H9BrN2O3|charge=0,C8H9BrN2O3,C=CCOC(=O)C(=[N+]=[N-])C(=O)C(C)Br,C=CCOC(=O)C(=[N+]=[N-])C(=O)C(C)Br,success,reused exact unchanged audited target (group_records),-43.752618778133,-1190.5694088452444,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H9BrN2O3|charge=0,C8H9BrN2O3,CCOC(=O)Nc1cccc(Br)[n+]1[O-],CCOC(=O)Nc1cccc(Br)[n+]1[O-],success,reused exact unchanged audited target (group_records),-43.836966850237,-1192.864636814371,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H9BrN2O3|charge=0,C8H9BrN2O3,CCOC(=O)c1cnc(C(=O)CBr)[nH]1,CCOC(=O)c1cnc(C(=O)CBr)[nH]1,success,reused exact unchanged audited target (group_records),-43.863038349358,-1193.5740784469644,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H9BrN2O3|charge=0,C8H9BrN2O3,CNc1ccc(Br)c(OC)c1[N+](=O)[O-],CNc1ccc(Br)c(OC)c1[N+](=O)[O-],success,reused exact unchanged audited target (group_records),-43.74764307025401,-1190.434012936302,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H9BrN2O3|charge=0,C8H9BrN2O3,CNc1nc(OC)c(C(=O)O)cc1Br,CNc1nc(OC)c(C(=O)O)cc1Br,success,reused exact unchanged audited target (group_records),-43.882190366399,-1194.095231380057,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H9BrN2O3|charge=0,C8H9BrN2O3,COC(=O)COc1ccc(Br)nc1N,COC(=O)COc1ccc(Br)nc1N,success,reused exact unchanged audited target (group_records),-43.857508900626,-1193.4236144817905,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H9BrN2O3|charge=0,C8H9BrN2O3,CON(C)C(=O)c1cnc(O)c(Br)c1,CON(C)C(=O)c1cnc(O)c(Br)c1,success,reused exact unchanged audited target (group_records),-43.806223350139,-1192.0280635586507,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H9BrN2O3|charge=0,C8H9BrN2O3,Nc1ccc(OCCBr)cc1[N+](=O)[O-],Nc1ccc(OCCBr)cc1[N+](=O)[O-],success,reused exact unchanged audited target (group_records),-43.755475503354006,-1190.647144298632,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H9BrN2O3|charge=0,C8H9BrN2O3,O=C(NCCO)c1c[nH]c(=O)c(Br)c1,O=C(NCCO)c1c[nH]c(=O)c(Br)c1,success,reused exact unchanged audited target (group_records),-43.849996583691,-1193.2191939240702,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H9BrN2O3|charge=0,C8H9BrN2O3,O=[N+]([O-])c1cccc(Br)c1NCCO,O=[N+]([O-])c1cccc(Br)c1NCCO,success,reused exact unchanged audited target (group_records),-43.742654513651,-1190.2982673957677,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H9BrN2O|charge=0,C8H9BrN2O,Brc1cccc(NCC2CO2)n1,Brc1cccc(NCC2CO2)n1,success,reused exact unchanged audited target (group_records),-35.690154870135,-971.178589350373,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H9BrN2O|charge=0,C8H9BrN2O,Brc1cnc(OC2CCC2)nc1,Brc1cnc(OC2CCC2)nc1,success,reused exact unchanged audited target (group_records),-35.71208930296,-971.7754556740609,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H9BrN2O|charge=0,C8H9BrN2O,C=C(OCC)c1cnc(Br)cn1,C=C(OCC)c1cnc(Br)cn1,success,reused exact unchanged audited target (group_records),-35.679938425846,-970.9005857387644,0.0,synde-ord-gfn2-xtb-extreme-v1
